FID	IID	pop	subpop	lat	long
0	HG01345	amr	CLM	4.583333	-74.066667
0	HG01346	amr	CLM	4.583333	-74.066667
0	HG01347	amr	CLM	4.583333	-74.066667
0	HG01348	amr	CLM	4.583333	-74.066667
0	HG01349	amr	CLM	4.583333	-74.066667
0	HG01353	amr	CLM	4.583333	-74.066667
0	HG01354	amr	CLM	4.583333	-74.066667
0	HG01355	amr	CLM	4.583333	-74.066667
0	HG01356	amr	CLM	4.583333	-74.066667
0	HG01357	amr	CLM	4.583333	-74.066667
0	HG01358	amr	CLM	4.583333	-74.066667
0	HG01359	amr	CLM	4.583333	-74.066667
0	HG01360	amr	CLM	4.583333	-74.066667
0	HG01361	amr	CLM	4.583333	-74.066667
0	HG01362	amr	CLM	4.583333	-74.066667
0	HG01363	amr	CLM	4.583333	-74.066667
0	HG01365	amr	CLM	4.583333	-74.066667
0	HG01366	amr	CLM	4.583333	-74.066667
0	HG01367	amr	CLM	4.583333	-74.066667
0	HG01369	amr	CLM	4.583333	-74.066667
0	HG01372	amr	CLM	4.583333	-74.066667
0	HG01374	amr	CLM	4.583333	-74.066667
0	HG01375	amr	CLM	4.583333	-74.066667
0	HG01376	amr	CLM	4.583333	-74.066667
0	HG01377	amr	CLM	4.583333	-74.066667
0	HG01378	amr	CLM	4.583333	-74.066667
0	HG01379	amr	CLM	4.583333	-74.066667
0	HG01383	amr	CLM	4.583333	-74.066667
0	HG01384	amr	CLM	4.583333	-74.066667
0	HG01385	amr	CLM	4.583333	-74.066667
0	HG01389	amr	CLM	4.583333	-74.066667
0	HG01390	amr	CLM	4.583333	-74.066667
0	HG01391	amr	CLM	4.583333	-74.066667
0	HG01392	amr	PUR	18.45	-66.1
0	HG01393	amr	PUR	18.45	-66.1
0	HG01395	amr	PUR	18.45	-66.1
0	HG01396	amr	PUR	18.45	-66.1
0	HG01398	amr	PUR	18.45	-66.1
0	HG01402	amr	PUR	18.45	-66.1
0	HG01403	amr	PUR	18.45	-66.1
0	HG01405	amr	PUR	18.45	-66.1
0	HG01412	amr	PUR	18.45	-66.1
0	HG01413	amr	PUR	18.45	-66.1
0	HG01414	amr	PUR	18.45	-66.1
0	HG01431	amr	CLM	4.583333	-74.066667
0	HG01432	amr	CLM	4.583333	-74.066667
0	HG01433	amr	CLM	4.583333	-74.066667
0	HG01435	amr	CLM	4.583333	-74.066667
0	HG01437	amr	CLM	4.583333	-74.066667
0	HG01438	amr	CLM	4.583333	-74.066667
0	HG01439	amr	CLM	4.583333	-74.066667
0	HG01440	amr	CLM	4.583333	-74.066667
0	HG01441	amr	CLM	4.583333	-74.066667
0	HG01443	amr	CLM	4.583333	-74.066667
0	HG01444	amr	CLM	4.583333	-74.066667
0	HG01447	amr	CLM	4.583333	-74.066667
0	HG01455	amr	CLM	4.583333	-74.066667
0	HG01456	amr	CLM	4.583333	-74.066667
0	HG01457	amr	CLM	4.583333	-74.066667
0	HG01459	amr	CLM	4.583333	-74.066667
0	HG01461	amr	CLM	4.583333	-74.066667
0	HG01462	amr	CLM	4.583333	-74.066667
0	HG01463	amr	CLM	4.583333	-74.066667
0	HG01464	amr	CLM	4.583333	-74.066667
0	HG01465	amr	CLM	4.583333	-74.066667
0	HG01466	amr	CLM	4.583333	-74.066667
0	HG01468	amr	CLM	4.583333	-74.066667
0	HG01474	amr	CLM	4.583333	-74.066667
0	HG01479	amr	CLM	4.583333	-74.066667
0	HG01485	amr	CLM	4.583333	-74.066667
0	HG01486	amr	CLM	4.583333	-74.066667
0	HG01488	amr	CLM	4.583333	-74.066667
0	HG01489	amr	CLM	4.583333	-74.066667
0	HG01490	amr	CLM	4.583333	-74.066667
0	HG01491	amr	CLM	4.583333	-74.066667
0	HG01492	amr	CLM	4.583333	-74.066667
0	HG01493	amr	CLM	4.583333	-74.066667
0	HG01494	amr	CLM	4.583333	-74.066667
0	HG01495	amr	CLM	4.583333	-74.066667
0	HG01496	amr	CLM	4.583333	-74.066667
0	HG01497	amr	CLM	4.583333	-74.066667
0	HG01498	amr	CLM	4.583333	-74.066667
0	HG01499	amr	CLM	4.583333	-74.066667
0	HG01500	nfe	IBS	40.383333	-3.716667
0	HG01501	nfe	IBS	40.383333	-3.716667
0	HG01502	nfe	IBS	40.383333	-3.716667
0	HG01503	nfe	IBS	40.383333	-3.716667
0	HG01504	nfe	IBS	40.383333	-3.716667
0	HG01505	nfe	IBS	40.383333	-3.716667
0	HG01506	nfe	IBS	40.383333	-3.716667
0	HG01507	nfe	IBS	40.383333	-3.716667
0	HG01508	nfe	IBS	40.383333	-3.716667
0	HG01509	nfe	IBS	40.383333	-3.716667
0	HG01510	nfe	IBS	40.383333	-3.716667
0	HG01511	nfe	IBS	40.383333	-3.716667
0	HG01512	nfe	IBS	40.383333	-3.716667
0	HG01513	nfe	IBS	40.383333	-3.716667
0	HG01514	nfe	IBS	40.383333	-3.716667
0	HG01515	nfe	IBS	40.383333	-3.716667
0	HG01516	nfe	IBS	40.383333	-3.716667
0	HG01517	nfe	IBS	40.383333	-3.716667
0	HG01518	nfe	IBS	40.383333	-3.716667
0	HG01519	nfe	IBS	40.383333	-3.716667
0	HG01520	nfe	IBS	40.383333	-3.716667
0	HG01521	nfe	IBS	40.383333	-3.716667
0	HG01522	nfe	IBS	40.383333	-3.716667
0	HG01523	nfe	IBS	40.383333	-3.716667
0	HG01524	nfe	IBS	40.383333	-3.716667
0	HG01525	nfe	IBS	40.383333	-3.716667
0	HG01526	nfe	IBS	40.383333	-3.716667
0	HG01527	nfe	IBS	40.383333	-3.716667
0	HG01528	nfe	IBS	40.383333	-3.716667
0	HG01529	nfe	IBS	40.383333	-3.716667
0	HG01530	nfe	IBS	40.383333	-3.716667
0	HG01531	nfe	IBS	40.383333	-3.716667
0	HG01532	nfe	IBS	40.383333	-3.716667
0	HG01536	nfe	IBS	40.383333	-3.716667
0	HG01537	nfe	IBS	40.383333	-3.716667
0	HG01538	nfe	IBS	40.383333	-3.716667
0	HG01550	amr	CLM	4.583333	-74.066667
0	HG01551	amr	CLM	4.583333	-74.066667
0	HG01552	amr	CLM	4.583333	-74.066667
0	HG01556	amr	CLM	4.583333	-74.066667
0	HG01565	amr	PEL	-12.041667	-77.028333
0	HG01566	amr	PEL	-12.041667	-77.028333
0	HG01567	amr	PEL	-12.041667	-77.028333
0	HG01571	amr	PEL	-12.041667	-77.028333
0	HG01572	amr	PEL	-12.041667	-77.028333
0	HG01573	amr	PEL	-12.041667	-77.028333
0	HG01577	amr	PEL	-12.041667	-77.028333
0	HG01578	amr	PEL	-12.041667	-77.028333
0	HG01579	amr	PEL	-12.041667	-77.028333
0	HG01583	sas	PJL	31.55	74.341667
0	HG01586	sas	PJL	31.55	74.341667
0	HG01589	sas	PJL	31.55	74.341667
0	HG01593	sas	PJL	31.55	74.341667
0	HG01595	eas	KHV	10.776667	106.681667
0	HG01596	eas	KHV	10.776667	106.681667
0	HG01597	eas	KHV	10.776667	106.681667
0	HG01598	eas	KHV	10.776667	106.681667
0	HG01599	eas	KHV	10.776667	106.681667
0	HG01600	eas	KHV	10.776667	106.681667
0	HG01601	nfe	IBS	40.383333	-3.716667
0	HG01602	nfe	IBS	40.383333	-3.716667
0	HG01603	nfe	IBS	40.383333	-3.716667
0	HG01604	nfe	IBS	40.383333	-3.716667
0	HG01605	nfe	IBS	40.383333	-3.716667
0	HG01606	nfe	IBS	40.383333	-3.716667
0	HG01607	nfe	IBS	40.383333	-3.716667
0	HG01608	nfe	IBS	40.383333	-3.716667
0	HG01609	nfe	IBS	40.383333	-3.716667
0	HG01610	nfe	IBS	40.383333	-3.716667
0	HG01611	nfe	IBS	40.383333	-3.716667
0	HG01612	nfe	IBS	40.383333	-3.716667
0	HG01613	nfe	IBS	40.383333	-3.716667
0	HG01614	nfe	IBS	40.383333	-3.716667
0	HG01615	nfe	IBS	40.383333	-3.716667
0	HG01616	nfe	IBS	40.383333	-3.716667
0	HG01617	nfe	IBS	40.383333	-3.716667
0	HG01618	nfe	IBS	40.383333	-3.716667
0	HG01619	nfe	IBS	40.383333	-3.716667
0	HG01620	nfe	IBS	40.383333	-3.716667
0	HG01621	nfe	IBS	40.383333	-3.716667
0	HG01622	nfe	IBS	40.383333	-3.716667
0	HG01623	nfe	IBS	40.383333	-3.716667
0	HG01624	nfe	IBS	40.383333	-3.716667
0	HG01625	nfe	IBS	40.383333	-3.716667
0	HG01626	nfe	IBS	40.383333	-3.716667
0	HG01627	nfe	IBS	40.383333	-3.716667
0	HG01628	nfe	IBS	40.383333	-3.716667
0	HG01629	nfe	IBS	40.383333	-3.716667
0	HG01630	nfe	IBS	40.383333	-3.716667
0	HG01631	nfe	IBS	40.383333	-3.716667
0	HG01632	nfe	IBS	40.383333	-3.716667
0	HG01633	nfe	IBS	40.383333	-3.716667
0	HG01667	nfe	IBS	40.383333	-3.716667
0	HG01668	nfe	IBS	40.383333	-3.716667
0	HG01669	nfe	IBS	40.383333	-3.716667
0	HG01670	nfe	IBS	40.383333	-3.716667
0	HG01671	nfe	IBS	40.383333	-3.716667
0	HG01672	nfe	IBS	40.383333	-3.716667
0	HG01673	nfe	IBS	40.383333	-3.716667
0	HG01674	nfe	IBS	40.383333	-3.716667
0	HG01675	nfe	IBS	40.383333	-3.716667
0	HG01676	nfe	IBS	40.383333	-3.716667
0	HG01677	nfe	IBS	40.383333	-3.716667
0	HG01678	nfe	IBS	40.383333	-3.716667
0	HG01679	nfe	IBS	40.383333	-3.716667
0	HG01680	nfe	IBS	40.383333	-3.716667
0	HG01681	nfe	IBS	40.383333	-3.716667
0	HG01682	nfe	IBS	40.383333	-3.716667
0	HG01683	nfe	IBS	40.383333	-3.716667
0	HG01684	nfe	IBS	40.383333	-3.716667
0	HG01685	nfe	IBS	40.383333	-3.716667
0	HG01686	nfe	IBS	40.383333	-3.716667
0	HG01687	nfe	IBS	40.383333	-3.716667
0	HG01694	nfe	IBS	40.383333	-3.716667
0	HG01695	nfe	IBS	40.383333	-3.716667
0	HG01696	nfe	IBS	40.383333	-3.716667
0	HG01697	nfe	IBS	40.383333	-3.716667
0	HG01698	nfe	IBS	40.383333	-3.716667
0	HG01699	nfe	IBS	40.383333	-3.716667
0	HG01700	nfe	IBS	40.383333	-3.716667
0	HG01701	nfe	IBS	40.383333	-3.716667
0	HG01702	nfe	IBS	40.383333	-3.716667
0	HG01703	nfe	IBS	40.383333	-3.716667
0	HG01704	nfe	IBS	40.383333	-3.716667
0	HG01705	nfe	IBS	40.383333	-3.716667
0	HG01706	nfe	IBS	40.383333	-3.716667
0	HG01707	nfe	IBS	40.383333	-3.716667
0	HG01708	nfe	IBS	40.383333	-3.716667
0	HG01709	nfe	IBS	40.383333	-3.716667
0	HG01710	nfe	IBS	40.383333	-3.716667
0	HG01711	nfe	IBS	40.383333	-3.716667
0	HG01746	nfe	IBS	40.383333	-3.716667
0	HG01747	nfe	IBS	40.383333	-3.716667
0	HG01748	nfe	IBS	40.383333	-3.716667
0	HG01755	nfe	IBS	40.383333	-3.716667
0	HG01756	nfe	IBS	40.383333	-3.716667
0	HG01757	nfe	IBS	40.383333	-3.716667
0	HG01761	nfe	IBS	40.383333	-3.716667
0	HG01762	nfe	IBS	40.383333	-3.716667
0	HG01763	nfe	IBS	40.383333	-3.716667
0	HG01765	nfe	IBS	40.383333	-3.716667
0	HG01766	nfe	IBS	40.383333	-3.716667
0	HG01767	nfe	IBS	40.383333	-3.716667
0	HG01768	nfe	IBS	40.383333	-3.716667
0	HG01770	nfe	IBS	40.383333	-3.716667
0	HG01771	nfe	IBS	40.383333	-3.716667
0	HG01772	nfe	IBS	40.383333	-3.716667
0	HG01773	nfe	IBS	40.383333	-3.716667
0	HG01774	nfe	IBS	40.383333	-3.716667
0	HG01775	nfe	IBS	40.383333	-3.716667
0	HG01779	nfe	IBS	40.383333	-3.716667
0	HG01780	nfe	IBS	40.383333	-3.716667
0	HG01781	nfe	IBS	40.383333	-3.716667
0	HG01782	nfe	IBS	40.383333	-3.716667
0	HG01783	nfe	IBS	40.383333	-3.716667
0	HG01784	nfe	IBS	40.383333	-3.716667
0	HG01785	nfe	IBS	40.383333	-3.716667
0	HG01786	nfe	IBS	40.383333	-3.716667
0	HG01789	nfe	GBR	52.833333	-1.891667
0	HG01790	nfe	GBR	52.833333	-1.891667
0	HG01791	nfe	GBR	52.833333	-1.891667
0	HG01794	eas	CDX	22	100.8
0	HG01795	eas	CDX	22	100.8
0	HG01796	eas	CDX	22	100.8
0	HG01797	eas	CDX	22	100.8
0	HG01798	eas	CDX	22	100.8
0	HG01799	eas	CDX	22	100.8
0	HG01800	eas	CDX	22	100.8
0	HG01801	eas	CDX	22	100.8
0	HG01802	eas	CDX	22	100.8
0	HG01804	eas	CDX	22	100.8
0	HG01805	eas	CDX	22	100.8
0	HG01806	eas	CDX	22	100.8
0	HG01807	eas	CDX	22	100.8
0	HG01808	eas	CDX	22	100.8
0	HG01809	eas	CDX	22	100.8
0	HG01810	eas	CDX	22	100.8
0	HG01811	eas	CDX	22	100.8
0	HG01812	eas	CDX	22	100.8
0	HG01813	eas	CDX	22	100.8
0	HG01815	eas	CDX	22	100.8
0	HG01816	eas	CDX	22	100.8
0	HG01817	eas	CDX	22	100.8
0	HG01840	eas	KHV	10.776667	106.681667
0	HG01841	eas	KHV	10.776667	106.681667
0	HG01842	eas	KHV	10.776667	106.681667
0	HG01843	eas	KHV	10.776667	106.681667
0	HG01844	eas	KHV	10.776667	106.681667
0	HG01845	eas	KHV	10.776667	106.681667
0	HG01846	eas	KHV	10.776667	106.681667
0	HG01847	eas	KHV	10.776667	106.681667
0	HG01848	eas	KHV	10.776667	106.681667
0	HG01849	eas	KHV	10.776667	106.681667
0	HG01850	eas	KHV	10.776667	106.681667
0	HG01851	eas	KHV	10.776667	106.681667
0	HG01852	eas	KHV	10.776667	106.681667
0	HG01853	eas	KHV	10.776667	106.681667
0	HG01855	eas	KHV	10.776667	106.681667
0	HG01857	eas	KHV	10.776667	106.681667
0	HG01858	eas	KHV	10.776667	106.681667
0	HG01859	eas	KHV	10.776667	106.681667
0	HG01860	eas	KHV	10.776667	106.681667
0	HG01861	eas	KHV	10.776667	106.681667
0	HG01862	eas	KHV	10.776667	106.681667
0	HG01863	eas	KHV	10.776667	106.681667
0	HG01864	eas	KHV	10.776667	106.681667
0	HG01865	eas	KHV	10.776667	106.681667
0	HG01866	eas	KHV	10.776667	106.681667
0	HG01867	eas	KHV	10.776667	106.681667
0	HG01868	eas	KHV	10.776667	106.681667
0	HG01869	eas	KHV	10.776667	106.681667
0	HG01870	eas	KHV	10.776667	106.681667
0	HG01871	eas	KHV	10.776667	106.681667
0	HG01872	eas	KHV	10.776667	106.681667
0	HG01873	eas	KHV	10.776667	106.681667
0	HG01874	eas	KHV	10.776667	106.681667
0	HG01878	eas	KHV	10.776667	106.681667
0	HG01879	afr	ACB	13.1	-59.61667
0	HG01880	afr	ACB	13.1	-59.61667
0	HG01881	afr	ACB	13.1	-59.61667
0	HG01882	afr	ACB	13.1	-59.61667
0	HG01883	afr	ACB	13.1	-59.61667
0	HG01884	afr	ACB	13.1	-59.61667
0	HG01885	afr	ACB	13.1	-59.61667
0	HG01886	afr	ACB	13.1	-59.61667
0	HG01887	afr	ACB	13.1	-59.61667
0	HG01888	afr	ACB	13.1	-59.61667
0	HG01892	amr	PEL	-12.041667	-77.028333
0	HG01893	amr	PEL	-12.041667	-77.028333
0	HG01894	afr	ACB	13.1	-59.61667
0	HG01895	afr	ACB	13.1	-59.61667
0	HG01896	afr	ACB	13.1	-59.61667
0	HG01897	afr	ACB	13.1	-59.61667
0	HG01898	amr	PEL	-12.041667	-77.028333
0	HG01912	afr	ACB	13.1	-59.61667
0	HG01914	afr	ACB	13.1	-59.61667
0	HG01915	afr	ACB	13.1	-59.61667
0	HG01916	afr	ACB	13.1	-59.61667
0	HG01920	amr	PEL	-12.041667	-77.028333
0	HG01921	amr	PEL	-12.041667	-77.028333
0	HG01922	amr	PEL	-12.041667	-77.028333
0	HG01923	amr	PEL	-12.041667	-77.028333
0	HG01924	amr	PEL	-12.041667	-77.028333
0	HG01925	amr	PEL	-12.041667	-77.028333
0	HG01926	amr	PEL	-12.041667	-77.028333
0	HG01927	amr	PEL	-12.041667	-77.028333
0	HG01928	amr	PEL	-12.041667	-77.028333
0	HG01932	amr	PEL	-12.041667	-77.028333
0	HG01933	amr	PEL	-12.041667	-77.028333
0	HG01934	amr	PEL	-12.041667	-77.028333
0	HG01935	amr	PEL	-12.041667	-77.028333
0	HG01936	amr	PEL	-12.041667	-77.028333
0	HG01937	amr	PEL	-12.041667	-77.028333
0	HG01938	amr	PEL	-12.041667	-77.028333
0	HG01939	amr	PEL	-12.041667	-77.028333
0	HG01940	amr	PEL	-12.041667	-77.028333
0	HG01941	amr	PEL	-12.041667	-77.028333
0	HG01942	amr	PEL	-12.041667	-77.028333
0	HG01943	amr	PEL	-12.041667	-77.028333
0	HG01944	amr	PEL	-12.041667	-77.028333
0	HG01945	amr	PEL	-12.041667	-77.028333
0	HG01946	amr	PEL	-12.041667	-77.028333
0	HG01947	amr	PEL	-12.041667	-77.028333
0	HG01948	amr	PEL	-12.041667	-77.028333
0	HG01949	amr	PEL	-12.041667	-77.028333
0	HG01950	amr	PEL	-12.041667	-77.028333
0	HG01951	amr	PEL	-12.041667	-77.028333
0	HG01952	amr	PEL	-12.041667	-77.028333
0	HG01953	amr	PEL	-12.041667	-77.028333
0	HG01954	amr	PEL	-12.041667	-77.028333
0	HG01955	amr	PEL	-12.041667	-77.028333
0	HG01956	afr	ACB	13.1	-59.61667
0	HG01958	afr	ACB	13.1	-59.61667
0	HG01959	afr	ACB	13.1	-59.61667
0	HG01960	afr	ACB	13.1	-59.61667
0	HG01961	amr	PEL	-12.041667	-77.028333
0	HG01965	amr	PEL	-12.041667	-77.028333
0	HG01967	amr	PEL	-12.041667	-77.028333
0	HG01968	amr	PEL	-12.041667	-77.028333
0	HG01969	amr	PEL	-12.041667	-77.028333
0	HG01970	amr	PEL	-12.041667	-77.028333
0	HG01971	amr	PEL	-12.041667	-77.028333
0	HG01972	amr	PEL	-12.041667	-77.028333
0	HG01973	amr	PEL	-12.041667	-77.028333
0	HG01974	amr	PEL	-12.041667	-77.028333
0	HG01975	amr	PEL	-12.041667	-77.028333
0	HG01976	amr	PEL	-12.041667	-77.028333
0	HG01977	amr	PEL	-12.041667	-77.028333
0	HG01978	amr	PEL	-12.041667	-77.028333
0	HG01979	amr	PEL	-12.041667	-77.028333
0	HG01980	amr	PEL	-12.041667	-77.028333
0	HG01981	amr	PEL	-12.041667	-77.028333
0	HG01982	amr	PEL	-12.041667	-77.028333
0	HG01983	amr	PEL	-12.041667	-77.028333
0	HG01984	amr	PEL	-12.041667	-77.028333
0	HG01985	afr	ACB	13.1	-59.61667
0	HG01986	afr	ACB	13.1	-59.61667
0	HG01987	afr	ACB	13.1	-59.61667
0	HG01988	afr	ACB	13.1	-59.61667
0	HG01989	afr	ACB	13.1	-59.61667
0	HG01990	afr	ACB	13.1	-59.61667
0	HG01991	amr	PEL	-12.041667	-77.028333
0	HG01992	amr	PEL	-12.041667	-77.028333
0	HG01993	amr	PEL	-12.041667	-77.028333
0	HG01997	amr	PEL	-12.041667	-77.028333
0	HG01998	amr	PEL	-12.041667	-77.028333
0	HG02002	amr	PEL	-12.041667	-77.028333
0	HG02003	amr	PEL	-12.041667	-77.028333
0	HG02004	amr	PEL	-12.041667	-77.028333
0	HG02006	amr	PEL	-12.041667	-77.028333
0	HG02008	amr	PEL	-12.041667	-77.028333
0	HG02009	afr	ACB	13.1	-59.61667
0	HG02010	afr	ACB	13.1	-59.61667
0	HG02011	afr	ACB	13.1	-59.61667
0	HG02012	afr	ACB	13.1	-59.61667
0	HG02013	afr	ACB	13.1	-59.61667
0	HG02014	afr	ACB	13.1	-59.61667
0	HG02015	eas	KHV	10.776667	106.681667
0	HG02016	eas	KHV	10.776667	106.681667
0	HG02017	eas	KHV	10.776667	106.681667
0	HG02018	eas	KHV	10.776667	106.681667
0	HG02019	eas	KHV	10.776667	106.681667
0	HG02020	eas	KHV	10.776667	106.681667
0	HG02023	eas	KHV	10.776667	106.681667
0	HG02024	eas	KHV	10.776667	106.681667
0	HG02025	eas	KHV	10.776667	106.681667
0	HG02026	eas	KHV	10.776667	106.681667
0	HG02027	eas	KHV	10.776667	106.681667
0	HG02028	eas	KHV	10.776667	106.681667
0	HG02029	eas	KHV	10.776667	106.681667
0	HG02030	eas	KHV	10.776667	106.681667
0	HG02031	eas	KHV	10.776667	106.681667
0	HG02032	eas	KHV	10.776667	106.681667
0	HG02035	eas	KHV	10.776667	106.681667
0	HG02040	eas	KHV	10.776667	106.681667
0	HG02047	eas	KHV	10.776667	106.681667
0	HG02048	eas	KHV	10.776667	106.681667
0	HG02049	eas	KHV	10.776667	106.681667
0	HG02050	eas	KHV	10.776667	106.681667
0	HG02051	afr	ACB	13.1	-59.61667
0	HG02052	afr	ACB	13.1	-59.61667
0	HG02053	afr	ACB	13.1	-59.61667
0	HG02054	afr	ACB	13.1	-59.61667
0	HG02055	afr	ACB	13.1	-59.61667
0	HG02056	eas	KHV	10.776667	106.681667
0	HG02057	eas	KHV	10.776667	106.681667
0	HG02058	eas	KHV	10.776667	106.681667
0	HG02064	eas	KHV	10.776667	106.681667
0	HG02067	eas	KHV	10.776667	106.681667
0	HG02071	eas	KHV	10.776667	106.681667
0	HG02072	eas	KHV	10.776667	106.681667
0	HG02073	eas	KHV	10.776667	106.681667
0	HG02074	eas	KHV	10.776667	106.681667
0	HG02075	eas	KHV	10.776667	106.681667
0	HG02076	eas	KHV	10.776667	106.681667
0	HG02077	eas	KHV	10.776667	106.681667
0	HG02078	eas	KHV	10.776667	106.681667
0	HG02079	eas	KHV	10.776667	106.681667
0	HG02080	eas	KHV	10.776667	106.681667
0	HG02081	eas	KHV	10.776667	106.681667
0	HG02082	eas	KHV	10.776667	106.681667
0	HG02083	eas	KHV	10.776667	106.681667
0	HG02084	eas	KHV	10.776667	106.681667
0	HG02085	eas	KHV	10.776667	106.681667
0	HG02086	eas	KHV	10.776667	106.681667
0	HG02087	eas	KHV	10.776667	106.681667
0	HG02088	eas	KHV	10.776667	106.681667
0	HG02089	amr	PEL	-12.041667	-77.028333
0	HG02090	amr	PEL	-12.041667	-77.028333
0	HG02091	amr	PEL	-12.041667	-77.028333
0	HG02095	afr	ACB	13.1	-59.61667
0	HG02102	amr	PEL	-12.041667	-77.028333
0	HG02104	amr	PEL	-12.041667	-77.028333
0	HG02105	amr	PEL	-12.041667	-77.028333
0	HG02106	amr	PEL	-12.041667	-77.028333
0	HG02107	afr	ACB	13.1	-59.61667
0	HG02108	afr	ACB	13.1	-59.61667
0	HG02111	afr	ACB	13.1	-59.61667
0	HG02113	eas	KHV	10.776667	106.681667
0	HG02116	eas	KHV	10.776667	106.681667
0	HG02120	eas	KHV	10.776667	106.681667
0	HG02121	eas	KHV	10.776667	106.681667
0	HG02122	eas	KHV	10.776667	106.681667
0	HG02126	eas	KHV	10.776667	106.681667
0	HG02127	eas	KHV	10.776667	106.681667
0	HG02128	eas	KHV	10.776667	106.681667
0	HG02129	eas	KHV	10.776667	106.681667
0	HG02130	eas	KHV	10.776667	106.681667
0	HG02131	eas	KHV	10.776667	106.681667
0	HG02132	eas	KHV	10.776667	106.681667
0	HG02133	eas	KHV	10.776667	106.681667
0	HG02134	eas	KHV	10.776667	106.681667
0	HG02135	eas	KHV	10.776667	106.681667
0	HG02136	eas	KHV	10.776667	106.681667
0	HG02137	eas	KHV	10.776667	106.681667
0	HG02138	eas	KHV	10.776667	106.681667
0	HG02139	eas	KHV	10.776667	106.681667
0	HG02140	eas	KHV	10.776667	106.681667
0	HG02141	eas	KHV	10.776667	106.681667
0	HG02142	eas	KHV	10.776667	106.681667
0	HG02143	afr	ACB	13.1	-59.61667
0	HG02144	afr	ACB	13.1	-59.61667
0	HG02145	afr	ACB	13.1	-59.61667
0	HG02146	amr	PEL	-12.041667	-77.028333
0	HG02147	amr	PEL	-12.041667	-77.028333
0	HG02148	amr	PEL	-12.041667	-77.028333
0	HG02150	amr	PEL	-12.041667	-77.028333
0	HG02151	eas	CDX	22	100.8
0	HG02152	eas	CDX	22	100.8
0	HG02153	eas	CDX	22	100.8
0	HG02154	eas	CDX	22	100.8
0	HG02155	eas	CDX	22	100.8
0	HG02156	eas	CDX	22	100.8
0	HG02164	eas	CDX	22	100.8
0	HG02165	eas	CDX	22	100.8
0	HG02166	eas	CDX	22	100.8
0	HG02178	eas	CDX	22	100.8
0	HG02179	eas	CDX	22	100.8
0	HG02180	eas	CDX	22	100.8
0	HG02181	eas	CDX	22	100.8
0	HG02182	eas	CDX	22	100.8
0	HG02184	eas	CDX	22	100.8
0	HG02185	eas	CDX	22	100.8
0	HG02186	eas	CDX	22	100.8
0	HG02187	eas	CDX	22	100.8
0	HG02188	eas	CDX	22	100.8
0	HG02190	eas	CDX	22	100.8
0	HG02215	nfe	GBR	52.833333	-1.891667
0	HG02219	nfe	IBS	40.383333	-3.716667
0	HG02220	nfe	IBS	40.383333	-3.716667
0	HG02221	nfe	IBS	40.383333	-3.716667
0	HG02222	nfe	IBS	40.383333	-3.716667
0	HG02223	nfe	IBS	40.383333	-3.716667
0	HG02224	nfe	IBS	40.383333	-3.716667
0	HG02225	nfe	IBS	40.383333	-3.716667
0	HG02229	nfe	IBS	40.383333	-3.716667
0	HG02230	nfe	IBS	40.383333	-3.716667
0	HG02231	nfe	IBS	40.383333	-3.716667
0	HG02235	nfe	IBS	40.383333	-3.716667
0	HG02236	nfe	IBS	40.383333	-3.716667
0	HG02237	nfe	IBS	40.383333	-3.716667
0	HG02238	nfe	IBS	40.383333	-3.716667
0	HG02239	nfe	IBS	40.383333	-3.716667
0	HG02240	nfe	IBS	40.383333	-3.716667
0	HG02250	eas	CDX	22	100.8
0	HG02252	amr	PEL	-12.041667	-77.028333
0	HG02253	amr	PEL	-12.041667	-77.028333
0	HG02255	afr	ACB	13.1	-59.61667
0	HG02256	afr	ACB	13.1	-59.61667
0	HG02257	afr	ACB	13.1	-59.61667
0	HG02258	afr	ACB	13.1	-59.61667
0	HG02262	amr	PEL	-12.041667	-77.028333
0	HG02265	amr	PEL	-12.041667	-77.028333
0	HG02266	amr	PEL	-12.041667	-77.028333
0	HG02271	amr	PEL	-12.041667	-77.028333
0	HG02272	amr	PEL	-12.041667	-77.028333
0	HG02273	amr	PEL	-12.041667	-77.028333
0	HG02274	amr	PEL	-12.041667	-77.028333
0	HG02275	amr	PEL	-12.041667	-77.028333
0	HG02277	amr	PEL	-12.041667	-77.028333
0	HG02278	amr	PEL	-12.041667	-77.028333
0	HG02279	amr	PEL	-12.041667	-77.028333
0	HG02280	afr	ACB	13.1	-59.61667
0	HG02281	afr	ACB	13.1	-59.61667
0	HG02282	afr	ACB	13.1	-59.61667
0	HG02283	afr	ACB	13.1	-59.61667
0	HG02284	afr	ACB	13.1	-59.61667
0	HG02285	amr	PEL	-12.041667	-77.028333
0	HG02286	amr	PEL	-12.041667	-77.028333
0	HG02287	amr	PEL	-12.041667	-77.028333
0	HG02291	amr	PEL	-12.041667	-77.028333
0	HG02292	amr	PEL	-12.041667	-77.028333
0	HG02293	amr	PEL	-12.041667	-77.028333
0	HG02298	amr	PEL	-12.041667	-77.028333
0	HG02299	amr	PEL	-12.041667	-77.028333
0	HG02300	amr	PEL	-12.041667	-77.028333
0	HG02301	amr	PEL	-12.041667	-77.028333
0	HG02302	amr	PEL	-12.041667	-77.028333
0	HG02303	amr	PEL	-12.041667	-77.028333
0	HG02304	amr	PEL	-12.041667	-77.028333
0	HG02307	afr	ACB	13.1	-59.61667
