FID	IID	lat	long	pop	subpop
0	HG02074	10.776667	106.681667	eas	KHV
0	HG02075	10.776667	106.681667	eas	KHV
0	HG02076	10.776667	106.681667	eas	KHV
0	HG02077	10.776667	106.681667	eas	KHV
0	HG02078	10.776667	106.681667	eas	KHV
0	HG02079	10.776667	106.681667	eas	KHV
0	HG02080	10.776667	106.681667	eas	KHV
0	HG02081	10.776667	106.681667	eas	KHV
0	HG02082	10.776667	106.681667	eas	KHV
0	HG02083	10.776667	106.681667	eas	KHV
0	HG02084	10.776667	106.681667	eas	KHV
0	HG02085	10.776667	106.681667	eas	KHV
0	HG02086	10.776667	106.681667	eas	KHV
0	HG02087	10.776667	106.681667	eas	KHV
0	HG02088	10.776667	106.681667	eas	KHV
0	HG02113	10.776667	106.681667	eas	KHV
0	HG02116	10.776667	106.681667	eas	KHV
0	HG02120	10.776667	106.681667	eas	KHV
0	HG02121	10.776667	106.681667	eas	KHV
0	HG02122	10.776667	106.681667	eas	KHV
0	HG02126	10.776667	106.681667	eas	KHV
0	HG02127	10.776667	106.681667	eas	KHV
0	HG02128	10.776667	106.681667	eas	KHV
0	HG02129	10.776667	106.681667	eas	KHV
0	HG02130	10.776667	106.681667	eas	KHV
0	HG02131	10.776667	106.681667	eas	KHV
0	HG02132	10.776667	106.681667	eas	KHV
0	HG02133	10.776667	106.681667	eas	KHV
0	HG02134	10.776667	106.681667	eas	KHV
0	HG02135	10.776667	106.681667	eas	KHV
0	HG02136	10.776667	106.681667	eas	KHV
0	HG02137	10.776667	106.681667	eas	KHV
0	HG02138	10.776667	106.681667	eas	KHV
0	HG02139	10.776667	106.681667	eas	KHV
0	HG02140	10.776667	106.681667	eas	KHV
0	HG02141	10.776667	106.681667	eas	KHV
0	HG02142	10.776667	106.681667	eas	KHV
0	HG02151	22	100.8	eas	CDX
0	HG02152	22	100.8	eas	CDX
0	HG02153	22	100.8	eas	CDX
0	HG02154	22	100.8	eas	CDX
0	HG02155	22	100.8	eas	CDX
0	HG02156	22	100.8	eas	CDX
0	HG02164	22	100.8	eas	CDX
0	HG02165	22	100.8	eas	CDX
0	HG02166	22	100.8	eas	CDX
0	HG02178	22	100.8	eas	CDX
0	HG02179	22	100.8	eas	CDX
0	HG02180	22	100.8	eas	CDX
0	HG02181	22	100.8	eas	CDX
0	HG02182	22	100.8	eas	CDX
0	HG02184	22	100.8	eas	CDX
0	HG02185	22	100.8	eas	CDX
0	HG02186	22	100.8	eas	CDX
0	HG02187	22	100.8	eas	CDX
0	HG02188	22	100.8	eas	CDX
0	HG02190	22	100.8	eas	CDX
0	HG02215	52.833333	-1.891667	nfe	GBR
0	HG02219	40.383333	-3.716667	nfe	IBS
0	HG02220	40.383333	-3.716667	nfe	IBS
0	HG02221	40.383333	-3.716667	nfe	IBS
0	HG02222	40.383333	-3.716667	nfe	IBS
0	HG02223	40.383333	-3.716667	nfe	IBS
0	HG02224	40.383333	-3.716667	nfe	IBS
0	HG02225	40.383333	-3.716667	nfe	IBS
0	HG02229	40.383333	-3.716667	nfe	IBS
0	HG02230	40.383333	-3.716667	nfe	IBS
0	HG02231	40.383333	-3.716667	nfe	IBS
0	HG02235	40.383333	-3.716667	nfe	IBS
0	HG02236	40.383333	-3.716667	nfe	IBS
0	HG02237	40.383333	-3.716667	nfe	IBS
0	HG02238	40.383333	-3.716667	nfe	IBS
0	HG02239	40.383333	-3.716667	nfe	IBS
0	HG02240	40.383333	-3.716667	nfe	IBS
0	HG02250	22	100.8	eas	CDX
0	HG02351	22	100.8	eas	CDX
0	HG02353	22	100.8	eas	CDX
0	HG02355	22	100.8	eas	CDX
0	HG02356	22	100.8	eas	CDX
0	HG02360	22	100.8	eas	CDX
0	HG02364	22	100.8	eas	CDX
0	HG02367	22	100.8	eas	CDX
0	HG02371	22	100.8	eas	CDX
0	HG02373	22	100.8	eas	CDX
0	HG02374	22	100.8	eas	CDX
0	HG02375	22	100.8	eas	CDX
0	HG02379	22	100.8	eas	CDX
0	HG02380	22	100.8	eas	CDX
0	HG02382	22	100.8	eas	CDX
0	HG02383	22	100.8	eas	CDX
0	HG02384	22	100.8	eas	CDX
0	HG02385	22	100.8	eas	CDX
0	HG02386	22	100.8	eas	CDX
0	HG02389	22	100.8	eas	CDX
0	HG02390	22	100.8	eas	CDX
0	HG02391	22	100.8	eas	CDX
0	HG02392	22	100.8	eas	CDX
0	HG02394	22	100.8	eas	CDX
0	HG02395	22	100.8	eas	CDX
0	HG02396	22	100.8	eas	CDX
0	HG02397	22	100.8	eas	CDX
0	HG02398	22	100.8	eas	CDX
0	HG02399	22	100.8	eas	CDX
0	HG02401	22	100.8	eas	CDX
0	HG02402	22	100.8	eas	CDX
0	HG02406	22	100.8	eas	CDX
0	HG02407	22	100.8	eas	CDX
0	HG02408	22	100.8	eas	CDX
0	HG02409	22	100.8	eas	CDX
0	HG02410	22	100.8	eas	CDX
0	HG02490	31.55	74.341667	sas	PJL
0	HG02491	31.55	74.341667	sas	PJL
0	HG02492	31.55	74.341667	sas	PJL
0	HG02493	31.55	74.341667	sas	PJL
0	HG02494	31.55	74.341667	sas	PJL
0	HG02495	31.55	74.341667	sas	PJL
0	HG02512	10.776667	106.681667	eas	KHV
0	HG02513	10.776667	106.681667	eas	KHV
0	HG02514	10.776667	106.681667	eas	KHV
0	HG02521	10.776667	106.681667	eas	KHV
0	HG02522	10.776667	106.681667	eas	KHV
0	HG02523	10.776667	106.681667	eas	KHV
0	HG02524	10.776667	106.681667	eas	KHV
0	HG02525	10.776667	106.681667	eas	KHV
0	HG02526	10.776667	106.681667	eas	KHV
0	HG02597	31.55	74.341667	sas	PJL
0	HG02600	31.55	74.341667	sas	PJL
0	HG02601	31.55	74.341667	sas	PJL
0	HG02602	31.55	74.341667	sas	PJL
0	HG02603	31.55	74.341667	sas	PJL
0	HG02604	31.55	74.341667	sas	PJL
0	HG02605	31.55	74.341667	sas	PJL
0	HG02648	31.55	74.341667	sas	PJL
0	HG02649	31.55	74.341667	sas	PJL
0	HG02650	31.55	74.341667	sas	PJL
0	HG02651	31.55	74.341667	sas	PJL
0	HG02652	31.55	74.341667	sas	PJL
0	HG02653	31.55	74.341667	sas	PJL
0	HG02654	31.55	74.341667	sas	PJL
0	HG02655	31.55	74.341667	sas	PJL
0	HG02656	31.55	74.341667	sas	PJL
0	HG02660	31.55	74.341667	sas	PJL
0	HG02661	31.55	74.341667	sas	PJL
0	HG02662	31.55	74.341667	sas	PJL
0	HG02681	31.55	74.341667	sas	PJL
0	HG02682	31.55	74.341667	sas	PJL
0	HG02683	31.55	74.341667	sas	PJL
0	HG02684	31.55	74.341667	sas	PJL
0	HG02685	31.55	74.341667	sas	PJL
0	HG02686	31.55	74.341667	sas	PJL
0	HG02687	31.55	74.341667	sas	PJL
0	HG02688	31.55	74.341667	sas	PJL
0	HG02689	31.55	74.341667	sas	PJL
0	HG02690	31.55	74.341667	sas	PJL
0	HG02691	31.55	74.341667	sas	PJL
0	HG02692	31.55	74.341667	sas	PJL
0	HG02694	31.55	74.341667	sas	PJL
0	HG02696	31.55	74.341667	sas	PJL
0	HG02697	31.55	74.341667	sas	PJL
0	HG02698	31.55	74.341667	sas	PJL
0	HG02699	31.55	74.341667	sas	PJL
0	HG02700	31.55	74.341667	sas	PJL
0	HG02701	31.55	74.341667	sas	PJL
0	HG02724	31.55	74.341667	sas	PJL
0	HG02725	31.55	74.341667	sas	PJL
0	HG02726	31.55	74.341667	sas	PJL
0	HG02727	31.55	74.341667	sas	PJL
0	HG02728	31.55	74.341667	sas	PJL
0	HG02729	31.55	74.341667	sas	PJL
0	HG02731	31.55	74.341667	sas	PJL
0	HG02733	31.55	74.341667	sas	PJL
0	HG02734	31.55	74.341667	sas	PJL
0	HG02735	31.55	74.341667	sas	PJL
0	HG02736	31.55	74.341667	sas	PJL
0	HG02737	31.55	74.341667	sas	PJL
0	HG02738	31.55	74.341667	sas	PJL
0	HG02774	31.55	74.341667	sas	PJL
0	HG02775	31.55	74.341667	sas	PJL
0	HG02776	31.55	74.341667	sas	PJL
0	HG02778	31.55	74.341667	sas	PJL
0	HG02780	31.55	74.341667	sas	PJL
0	HG02783	31.55	74.341667	sas	PJL
0	HG02784	31.55	74.341667	sas	PJL
0	HG02785	31.55	74.341667	sas	PJL
0	HG02786	31.55	74.341667	sas	PJL
0	HG02787	31.55	74.341667	sas	PJL
0	HG02788	31.55	74.341667	sas	PJL
0	HG02789	31.55	74.341667	sas	PJL
0	HG02790	31.55	74.341667	sas	PJL
0	HG02791	31.55	74.341667	sas	PJL
0	HG02792	31.55	74.341667	sas	PJL
0	HG02793	31.55	74.341667	sas	PJL
0	HG02794	31.55	74.341667	sas	PJL
0	HG03006	23.7	90.35	sas	BEB
0	HG03007	23.7	90.35	sas	BEB
0	HG03008	23.7	90.35	sas	BEB
0	HG03009	23.7	90.35	sas	BEB
0	HG03012	23.7	90.35	sas	BEB
0	HG03015	31.55	74.341667	sas	PJL
0	HG03016	31.55	74.341667	sas	PJL
0	HG03017	31.55	74.341667	sas	PJL
0	HG03018	31.55	74.341667	sas	PJL
0	HG03019	31.55	74.341667	sas	PJL
0	HG03021	31.55	74.341667	sas	PJL
0	HG03022	31.55	74.341667	sas	PJL
0	HG03228	31.55	74.341667	sas	PJL
0	HG03229	31.55	74.341667	sas	PJL
0	HG03230	31.55	74.341667	sas	PJL
0	HG03234	31.55	74.341667	sas	PJL
0	HG03235	31.55	74.341667	sas	PJL
0	HG03236	31.55	74.341667	sas	PJL
0	HG03237	31.55	74.341667	sas	PJL
0	HG03238	31.55	74.341667	sas	PJL
0	HG03239	31.55	74.341667	sas	PJL
0	HG03487	31.55	74.341667	sas	PJL
0	HG03488	31.55	74.341667	sas	PJL
0	HG03489	31.55	74.341667	sas	PJL
0	HG03490	31.55	74.341667	sas	PJL
0	HG03491	31.55	74.341667	sas	PJL
0	HG03492	31.55	74.341667	sas	PJL
0	HG03585	23.7	90.35	sas	BEB
0	HG03589	23.7	90.35	sas	BEB
0	HG03593	23.7	90.35	sas	BEB
0	HG03594	23.7	90.35	sas	BEB
0	HG03595	23.7	90.35	sas	BEB
0	HG03596	23.7	90.35	sas	BEB
0	HG03598	23.7	90.35	sas	BEB
0	HG03600	23.7	90.35	sas	BEB
0	HG03603	23.7	90.35	sas	BEB
0	HG03604	23.7	90.35	sas	BEB
0	HG03605	23.7	90.35	sas	BEB
0	HG03606	23.7	90.35	sas	BEB
0	HG03607	23.7	90.35	sas	BEB
0	HG03611	23.7	90.35	sas	BEB
0	HG03615	23.7	90.35	sas	BEB
0	HG03616	23.7	90.35	sas	BEB
0	HG03617	23.7	90.35	sas	BEB
0	HG03618	31.55	74.341667	sas	PJL
0	HG03619	31.55	74.341667	sas	PJL
0	HG03620	31.55	74.341667	sas	PJL
0	HG03629	31.55	74.341667	sas	PJL
0	HG03631	31.55	74.341667	sas	PJL
0	HG03633	31.55	74.341667	sas	PJL
0	HG03634	31.55	74.341667	sas	PJL
0	HG03635	31.55	74.341667	sas	PJL
0	HG03636	31.55	74.341667	sas	PJL
0	HG03639	31.55	74.341667	sas	PJL
0	HG03640	31.55	74.341667	sas	PJL
0	HG03641	31.55	74.341667	sas	PJL
0	HG03642	6.9	79.9	sas	STU
0	HG03643	6.9	79.9	sas	STU
0	HG03644	6.9	79.9	sas	STU
0	HG03645	6.9	79.9	sas	STU
0	HG03646	6.9	79.9	sas	STU
0	HG03649	31.55	74.341667	sas	PJL
0	HG03650	31.55	74.341667	sas	PJL
0	HG03651	31.55	74.341667	sas	PJL
0	HG03652	31.55	74.341667	sas	PJL
0	HG03653	31.55	74.341667	sas	PJL
0	HG03654	31.55	74.341667	sas	PJL
0	HG03660	31.55	74.341667	sas	PJL
0	HG03663	31.55	74.341667	sas	PJL
0	HG03667	31.55	74.341667	sas	PJL
0	HG03668	31.55	74.341667	sas	PJL
0	HG03669	31.55	74.341667	sas	PJL
0	HG03672	6.9	79.9	sas	STU
0	HG03673	6.9	79.9	sas	STU
0	HG03679	6.9	79.9	sas	STU
0	HG03680	6.9	79.9	sas	STU
0	HG03681	6.9	79.9	sas	STU
0	HG03682	6.9	79.9	sas	STU
0	HG03683	6.9	79.9	sas	STU
0	HG03684	6.9	79.9	sas	STU
0	HG03685	6.9	79.9	sas	STU
0	HG03686	6.9	79.9	sas	STU
0	HG03687	6.9	79.9	sas	STU
0	HG03689	6.9	79.9	sas	STU
0	HG03690	6.9	79.9	sas	STU
0	HG03691	6.9	79.9	sas	STU
0	HG03692	6.9	79.9	sas	STU
0	HG03693	6.9	79.9	sas	STU
0	HG03694	6.9	79.9	sas	STU
0	HG03695	6.9	79.9	sas	STU
0	HG03696	6.9	79.9	sas	STU
0	HG03697	6.9	79.9	sas	STU
0	HG03698	6.9	79.9	sas	STU
0	HG03699	31.55	74.341667	sas	PJL
0	HG03700	31.55	74.341667	sas	PJL
0	HG03701	31.55	74.341667	sas	PJL
0	HG03702	31.55	74.341667	sas	PJL
0	HG03703	31.55	74.341667	sas	PJL
0	HG03704	31.55	74.341667	sas	PJL
0	HG03705	31.55	74.341667	sas	PJL
0	HG03706	31.55	74.341667	sas	PJL
0	HG03707	31.55	74.341667	sas	PJL
0	HG03708	31.55	74.341667	sas	PJL
0	HG03709	31.55	74.341667	sas	PJL
0	HG03710	31.55	74.341667	sas	PJL
0	HG03711	6.9	79.9	sas	STU
0	HG03713	17.366	78.476	sas	ITU
0	HG03714	17.366	78.476	sas	ITU
0	HG03716	17.366	78.476	sas	ITU
0	HG03717	17.366	78.476	sas	ITU
0	HG03718	17.366	78.476	sas	ITU
0	HG03720	17.366	78.476	sas	ITU
0	HG03721	17.366	78.476	sas	ITU
0	HG03727	17.366	78.476	sas	ITU
0	HG03729	17.366	78.476	sas	ITU
0	HG03730	17.366	78.476	sas	ITU
0	HG03731	17.366	78.476	sas	ITU
0	HG03732	17.366	78.476	sas	ITU
0	HG03733	6.9	79.9	sas	STU
0	HG03736	6.9	79.9	sas	STU
0	HG03738	6.9	79.9	sas	STU
0	HG03740	6.9	79.9	sas	STU
0	HG03741	6.9	79.9	sas	STU
0	HG03742	17.366	78.476	sas	ITU
0	HG03743	6.9	79.9	sas	STU
0	HG03744	6.9	79.9	sas	STU
0	HG03745	6.9	79.9	sas	STU
0	HG03746	6.9	79.9	sas	STU
0	HG03750	6.9	79.9	sas	STU
0	HG03752	6.9	79.9	sas	STU
0	HG03753	6.9	79.9	sas	STU
0	HG03754	6.9	79.9	sas	STU
0	HG03755	6.9	79.9	sas	STU
0	HG03756	6.9	79.9	sas	STU
0	HG03757	6.9	79.9	sas	STU
0	HG03760	6.9	79.9	sas	STU
0	HG03761	31.55	74.341667	sas	PJL
0	HG03762	31.55	74.341667	sas	PJL
0	HG03763	31.55	74.341667	sas	PJL
0	HG03765	31.55	74.341667	sas	PJL
0	HG03767	31.55	74.341667	sas	PJL
0	HG03770	17.366	78.476	sas	ITU
0	HG03771	17.366	78.476	sas	ITU
0	HG03772	17.366	78.476	sas	ITU
0	HG03773	17.366	78.476	sas	ITU
0	HG03774	17.366	78.476	sas	ITU
0	HG03775	17.366	78.476	sas	ITU
0	HG03777	17.366	78.476	sas	ITU
0	HG03778	17.366	78.476	sas	ITU
0	HG03779	17.366	78.476	sas	ITU
0	HG03780	17.366	78.476	sas	ITU
0	HG03781	17.366	78.476	sas	ITU
0	HG03782	17.366	78.476	sas	ITU
0	HG03784	17.366	78.476	sas	ITU
0	HG03785	17.366	78.476	sas	ITU
0	HG03786	17.366	78.476	sas	ITU
0	HG03787	17.366	78.476	sas	ITU
0	HG03788	17.366	78.476	sas	ITU
0	HG03789	17.366	78.476	sas	ITU
0	HG03790	17.366	78.476	sas	ITU
0	HG03792	17.366	78.476	sas	ITU
0	HG03793	23.7	90.35	sas	BEB
0	HG03794	23.7	90.35	sas	BEB
0	HG03795	23.7	90.35	sas	BEB
0	HG03796	23.7	90.35	sas	BEB
0	HG03797	23.7	90.35	sas	BEB
0	HG03798	23.7	90.35	sas	BEB
0	HG03799	23.7	90.35	sas	BEB
0	HG03800	23.7	90.35	sas	BEB
0	HG03801	23.7	90.35	sas	BEB
0	HG03802	23.7	90.35	sas	BEB
0	HG03803	23.7	90.35	sas	BEB
0	HG03804	23.7	90.35	sas	BEB
0	HG03805	23.7	90.35	sas	BEB
0	HG03806	23.7	90.35	sas	BEB
0	HG03807	23.7	90.35	sas	BEB
0	HG03808	23.7	90.35	sas	BEB
0	HG03809	23.7	90.35	sas	BEB
0	HG03812	23.7	90.35	sas	BEB
0	HG03817	23.7	90.35	sas	BEB
0	HG03821	23.7	90.35	sas	BEB
0	HG03824	23.7	90.35	sas	BEB
0	HG03826	23.7	90.35	sas	BEB
0	HG03829	23.7	90.35	sas	BEB
0	HG03830	23.7	90.35	sas	BEB
0	HG03831	23.7	90.35	sas	BEB
0	HG03832	23.7	90.35	sas	BEB
0	HG03833	23.7	90.35	sas	BEB
0	HG03834	23.7	90.35	sas	BEB
0	HG03836	6.9	79.9	sas	STU
0	HG03837	6.9	79.9	sas	STU
0	HG03838	6.9	79.9	sas	STU
0	HG03844	6.9	79.9	sas	STU
0	HG03846	6.9	79.9	sas	STU
0	HG03848	6.9	79.9	sas	STU
0	HG03849	6.9	79.9	sas	STU
0	HG03850	6.9	79.9	sas	STU
0	HG03851	6.9	79.9	sas	STU
0	HG03854	6.9	79.9	sas	STU
0	HG03856	6.9	79.9	sas	STU
0	HG03857	6.9	79.9	sas	STU
0	HG03858	6.9	79.9	sas	STU
0	HG03861	17.366	78.476	sas	ITU
0	HG03862	17.366	78.476	sas	ITU
0	HG03863	17.366	78.476	sas	ITU
0	HG03864	17.366	78.476	sas	ITU
0	HG03866	17.366	78.476	sas	ITU
0	HG03867	17.366	78.476	sas	ITU
0	HG03868	17.366	78.476	sas	ITU
0	HG03869	17.366	78.476	sas	ITU
0	HG03870	17.366	78.476	sas	ITU
0	HG03871	17.366	78.476	sas	ITU
0	HG03872	17.366	78.476	sas	ITU
0	HG03873	17.366	78.476	sas	ITU
0	HG03874	17.366	78.476	sas	ITU
0	HG03875	17.366	78.476	sas	ITU
0	HG03882	17.366	78.476	sas	ITU
0	HG03884	6.9	79.9	sas	STU
0	HG03887	6.9	79.9	sas	STU
0	HG03888	6.9	79.9	sas	STU
0	HG03890	6.9	79.9	sas	STU
0	HG03894	6.9	79.9	sas	STU
0	HG03895	6.9	79.9	sas	STU
0	HG03896	6.9	79.9	sas	STU
0	HG03897	6.9	79.9	sas	STU
0	HG03898	6.9	79.9	sas	STU
0	HG03899	6.9	79.9	sas	STU
0	HG03900	6.9	79.9	sas	STU
0	HG03902	23.7	90.35	sas	BEB
0	HG03904	23.7	90.35	sas	BEB
0	HG03905	23.7	90.35	sas	BEB
0	HG03906	23.7	90.35	sas	BEB
0	HG03907	23.7	90.35	sas	BEB
0	HG03908	23.7	90.35	sas	BEB
0	HG03909	23.7	90.35	sas	BEB
0	HG03910	23.7	90.35	sas	BEB
0	HG03911	23.7	90.35	sas	BEB
0	HG03913	23.7	90.35	sas	BEB
0	HG03914	23.7	90.35	sas	BEB
0	HG03915	23.7	90.35	sas	BEB
0	HG03916	23.7	90.35	sas	BEB
0	HG03917	23.7	90.35	sas	BEB
0	HG03919	23.7	90.35	sas	BEB
0	HG03920	23.7	90.35	sas	BEB
0	HG03922	23.7	90.35	sas	BEB
0	HG03925	23.7	90.35	sas	BEB
0	HG03926	23.7	90.35	sas	BEB
0	HG03927	23.7	90.35	sas	BEB
0	HG03928	23.7	90.35	sas	BEB
0	HG03929	23.7	90.35	sas	BEB
0	HG03930	23.7	90.35	sas	BEB
0	HG03931	23.7	90.35	sas	BEB
0	HG03934	23.7	90.35	sas	BEB
0	HG03937	23.7	90.35	sas	BEB
0	HG03940	23.7	90.35	sas	BEB
0	HG03941	23.7	90.35	sas	BEB
0	HG03942	23.7	90.35	sas	BEB
0	HG03945	6.9	79.9	sas	STU
0	HG03947	6.9	79.9	sas	STU
0	HG03949	6.9	79.9	sas	STU
0	HG03950	6.9	79.9	sas	STU
0	HG03951	6.9	79.9	sas	STU
0	HG03953	6.9	79.9	sas	STU
0	HG03955	6.9	79.9	sas	STU
0	HG03960	17.366	78.476	sas	ITU
0	HG03963	17.366	78.476	sas	ITU
0	HG03965	17.366	78.476	sas	ITU
0	HG03967	17.366	78.476	sas	ITU
0	HG03968	17.366	78.476	sas	ITU
0	HG03969	17.366	78.476	sas	ITU
0	HG03971	17.366	78.476	sas	ITU
0	HG03973	17.366	78.476	sas	ITU
0	HG03974	17.366	78.476	sas	ITU
0	HG03976	17.366	78.476	sas	ITU
0	HG03977	17.366	78.476	sas	ITU
0	HG03978	17.366	78.476	sas	ITU
0	HG03985	6.9	79.9	sas	STU
0	HG03986	6.9	79.9	sas	STU
0	HG03989	6.9	79.9	sas	STU
0	HG03990	6.9	79.9	sas	STU
0	HG03991	6.9	79.9	sas	STU
0	HG03995	6.9	79.9	sas	STU
0	HG03998	6.9	79.9	sas	STU
0	HG03999	6.9	79.9	sas	STU
0	HG04001	17.366	78.476	sas	ITU
0	HG04002	17.366	78.476	sas	ITU
0	HG04003	6.9	79.9	sas	STU
0	HG04006	6.9	79.9	sas	STU
0	HG04014	17.366	78.476	sas	ITU
0	HG04015	17.366	78.476	sas	ITU
0	HG04017	17.366	78.476	sas	ITU
0	HG04018	17.366	78.476	sas	ITU
0	HG04019	17.366	78.476	sas	ITU
0	HG04020	17.366	78.476	sas	ITU
0	HG04022	17.366	78.476	sas	ITU
0	HG04023	17.366	78.476	sas	ITU
0	HG04025	17.366	78.476	sas	ITU
0	HG04026	17.366	78.476	sas	ITU
0	HG04029	6.9	79.9	sas	STU
0	HG04033	6.9	79.9	sas	STU
0	HG04035	6.9	79.9	sas	STU
0	HG04036	6.9	79.9	sas	STU
0	HG04038	6.9	79.9	sas	STU
0	HG04039	6.9	79.9	sas	STU
0	HG04042	6.9	79.9	sas	STU
0	HG04047	6.9	79.9	sas	STU
0	HG04054	17.366	78.476	sas	ITU
0	HG04056	17.366	78.476	sas	ITU
0	HG04059	17.366	78.476	sas	ITU
0	HG04060	17.366	78.476	sas	ITU
0	HG04061	17.366	78.476	sas	ITU
0	HG04062	17.366	78.476	sas	ITU
0	HG04063	17.366	78.476	sas	ITU
0	HG04070	17.366	78.476	sas	ITU
0	HG04075	6.9	79.9	sas	STU
0	HG04076	17.366	78.476	sas	ITU
0	HG04080	17.366	78.476	sas	ITU
0	HG04090	17.366	78.476	sas	ITU
0	HG04093	17.366	78.476	sas	ITU
0	HG04094	17.366	78.476	sas	ITU
0	HG04096	17.366	78.476	sas	ITU
0	HG04098	17.366	78.476	sas	ITU
0	HG04099	6.9	79.9	sas	STU
0	HG04100	6.9	79.9	sas	STU
0	HG04106	6.9	79.9	sas	STU
0	HG04107	6.9	79.9	sas	STU
0	HG04115	6.9	79.9	sas	STU
0	HG04118	17.366	78.476	sas	ITU
0	HG04122	6.9	79.9	sas	STU
0	HG04127	6.9	79.9	sas	STU
0	HG04131	23.7	90.35	sas	BEB
0	HG04132	23.7	90.35	sas	BEB
0	HG04133	23.7	90.35	sas	BEB
0	HG04134	23.7	90.35	sas	BEB
0	HG04135	23.7	90.35	sas	BEB
0	HG04136	23.7	90.35	sas	BEB
0	HG04140	23.7	90.35	sas	BEB
0	HG04141	23.7	90.35	sas	BEB
0	HG04142	23.7	90.35	sas	BEB
0	HG04144	23.7	90.35	sas	BEB
0	HG04146	23.7	90.35	sas	BEB
0	HG04147	23.7	90.35	sas	BEB
0	HG04148	23.7	90.35	sas	BEB
0	HG04149	23.7	90.35	sas	BEB
0	HG04150	23.7	90.35	sas	BEB
0	HG04151	23.7	90.35	sas	BEB
0	HG04152	23.7	90.35	sas	BEB
0	HG04153	23.7	90.35	sas	BEB
0	HG04155	23.7	90.35	sas	BEB
0	HG04156	23.7	90.35	sas	BEB
0	HG04157	23.7	90.35	sas	BEB
0	HG04158	23.7	90.35	sas	BEB
0	HG04159	23.7	90.35	sas	BEB
0	HG04160	23.7	90.35	sas	BEB
0	HG04161	23.7	90.35	sas	BEB
0	HG04162	23.7	90.35	sas	BEB
0	HG04164	23.7	90.35	sas	BEB
0	HG04171	23.7	90.35	sas	BEB
0	HG04173	23.7	90.35	sas	BEB
0	HG04174	23.7	90.35	sas	BEB
0	HG04175	23.7	90.35	sas	BEB
0	HG04176	23.7	90.35	sas	BEB
0	HG04177	23.7	90.35	sas	BEB
0	HG04180	23.7	90.35	sas	BEB
0	HG04182	23.7	90.35	sas	BEB
0	HG04183	23.7	90.35	sas	BEB
0	HG04184	23.7	90.35	sas	BEB
0	HG04185	23.7	90.35	sas	BEB
0	HG04186	23.7	90.35	sas	BEB
0	HG04187	23.7	90.35	sas	BEB
0	HG04188	23.7	90.35	sas	BEB
0	HG04189	23.7	90.35	sas	BEB
0	HG04191	23.7	90.35	sas	BEB
0	HG04192	23.7	90.35	sas	BEB
0	HG04193	23.7	90.35	sas	BEB
0	HG04194	23.7	90.35	sas	BEB
0	HG04195	23.7	90.35	sas	BEB
0	HG04199	6.9	79.9	sas	STU
0	HG04202	17.366	78.476	sas	ITU
0	HG04204	6.9	79.9	sas	STU
0	HG04206	17.366	78.476	sas	ITU
0	HG04209	17.366	78.476	sas	ITU
0	HG04210	6.9	79.9	sas	STU
0	HG04211	17.366	78.476	sas	ITU
0	HG04212	17.366	78.476	sas	ITU
0	HG04214	17.366	78.476	sas	ITU
0	HG04215	6.9	79.9	sas	STU
0	HG04216	17.366	78.476	sas	ITU
0	HG04219	17.366	78.476	sas	ITU
0	HG04222	17.366	78.476	sas	ITU
0	HG04225	17.366	78.476	sas	ITU
0	HG04227	6.9	79.9	sas	STU
0	HG04228	6.9	79.9	sas	STU
0	HG04229	6.9	79.9	sas	STU
0	HG04235	17.366	78.476	sas	ITU
0	HG04238	17.366	78.476	sas	ITU
0	HG04239	17.366	78.476	sas	ITU
0	NA18525	39.913333	116.391667	eas	CHB
0	NA18526	39.913333	116.391667	eas	CHB
0	NA18528	39.913333	116.391667	eas	CHB
0	NA18530	39.913333	116.391667	eas	CHB
0	NA18531	39.913333	116.391667	eas	CHB
0	NA18532	39.913333	116.391667	eas	CHB
0	NA18533	39.913333	116.391667	eas	CHB
0	NA18534	39.913333	116.391667	eas	CHB
0	NA18535	39.913333	116.391667	eas	CHB
0	NA18536	39.913333	116.391667	eas	CHB
0	NA18537	39.913333	116.391667	eas	CHB
0	NA18538	39.913333	116.391667	eas	CHB
0	NA18539	39.913333	116.391667	eas	CHB
0	NA18541	39.913333	116.391667	eas	CHB
0	NA18542	39.913333	116.391667	eas	CHB
0	NA18543	39.913333	116.391667	eas	CHB
0	NA18544	39.913333	116.391667	eas	CHB
0	NA18545	39.913333	116.391667	eas	CHB
0	NA18546	39.913333	116.391667	eas	CHB
0	NA18547	39.913333	116.391667	eas	CHB
0	NA18548	39.913333	116.391667	eas	CHB
0	NA18549	39.913333	116.391667	eas	CHB
0	NA18550	39.913333	116.391667	eas	CHB
0	NA18552	39.913333	116.391667	eas	CHB
0	NA18553	39.913333	116.391667	eas	CHB
0	NA18555	39.913333	116.391667	eas	CHB
0	NA18557	39.913333	116.391667	eas	CHB
0	NA18558	39.913333	116.391667	eas	CHB
0	NA18559	39.913333	116.391667	eas	CHB
0	NA18560	39.913333	116.391667	eas	CHB
0	NA18561	39.913333	116.391667	eas	CHB
0	NA18562	39.913333	116.391667	eas	CHB
0	NA18563	39.913333	116.391667	eas	CHB
0	NA18564	39.913333	116.391667	eas	CHB
0	NA18565	39.913333	116.391667	eas	CHB
0	NA18566	39.913333	116.391667	eas	CHB
0	NA18567	39.913333	116.391667	eas	CHB
0	NA18570	39.913333	116.391667	eas	CHB
